suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[28, 92, 23, 93, 54, 54, 87, 65, 83, 47, 5, 91, 9, 31, 97, 32, 84, 12, 28, 50, 78, 3, 57, 31, 18, 27, 99, 79, 14, 64, 18, 100, 17, 100, 79, 81, 98, 73, 61, 74, 30, 18, 51, 11, 93, 90, 26, 85, 94, 76, 61, 67, 16, 68, 48, 95, 19, 94, 15, 1, 33, 46, 93, 3, 86, 74, 31, 72, 49, 82, 56, 59, 63, 54, 29, 61, 13, 47, 25, 96, 67, 95, 93, 68, 43, 77, 6, 44, 94, 77, 29, 63, 98, 72, 73, 4, 95, 33, 27, 76, 93, 1, 99, 4, 95, 32, 93, 94, 37, 56, 79, 68, 27, 17, 64, 46, 42, 48, 88, 10, 1, 45, 73, 86, 80, 96, 11, 36, 53, 55, 56, 56, 92, 3, 57, 78, 31, 80, 35, 80, 33, 84, 76, 13, 61, 1, 2, 32, 69, 52]
	[18, 33, 85, 59, 16, 67, 9, 7, 33, 70, 23, 60, 78, 78, 82, 32, 87, 45, 87, 32, 4, 71, 9, 78, 51, 64, 28, 5, 89, 13, 53, 9, 49, 29, 44, 2, 38, 19, 42, 30, 63, 41, 45, 91, 71, 4, 90, 22, 77, 17, 92, 90, 99, 82, 89, 98, 75, 100, 58, 51, 60, 34, 65, 36, 25, 61, 68, 50, 83, 66, 45, 4, 4, 6, 18, 52, 16, 4, 72, 91, 95, 59, 24, 59, 96, 14, 67, 86, 29, 79, 82, 61, 69, 92, 5, 37, 54, 63, 82, 27, 18, 68, 62, 4, 22, 50, 34, 57, 74, 29, 11, 6, 85, 57, 97, 84, 72, 99, 76, 22, 25, 2, 39, 41, 91, 94, 84, 38, 18, 22, 34, 69, 29, 78, 63, 17, 52, 94, 52, 0, 73, 50, 12, 42, 74, 79, 79, 21, 57, 62]
	[40, 2, 68, 16, 56, 27, 41, 99, 78, 40, 62, 94, 80, 61, 70, 63, 17, 71, 4, 56, 17, 75, 25, 6, 33, 86, 48, 92, 40, 57, 52, 12, 64, 93, 32, 80, 28, 10, 39, 38, 3, 8, 21, 24, 6, 74, 55, 19, 58, 36, 6, 50, 40, 62, 62, 42, 66, 68, 94, 50, 27, 67, 48, 55, 32, 9, 34, 38, 16, 65, 95, 10, 18, 7, 60, 98, 71, 94, 78, 56, 14, 46, 88, 2, 61, 61, 91, 97, 36, 75, 43, 7, 48, 36, 87, 97, 15, 74, 44, 59, 74, 56, 22, 51, 44, 84, 99, 30, 9, 56, 84, 44, 62, 37, 73, 59, 18, 100, 41, 75, 97, 86, 31, 75, 15, 0, 74, 19, 66, 64, 88, 60, 96, 17, 45, 69, 97, 95, 84, 46, 52, 19, 71, 57, 87, 11, 39, 24, 84, 47]
	[22, 92, 56, 72, 3, 66, 98, 73, 79, 82, 92, 53, 21, 0, 92, 65, 78, 11, 6, 90, 8, 99, 83, 71, 10, 36, 47, 92, 70, 96, 3, 88, 2, 66, 40, 19, 60, 39, 17, 52, 89, 73, 56, 93, 19, 65, 25, 8, 11, 18, 16, 26, 98, 32, 15, 31, 66, 37, 3, 17, 92, 49, 56, 35, 25, 6, 86, 76, 26, 86, 94, 37, 90, 65, 57, 79, 82, 10, 100, 26, 99, 97, 91, 11, 62, 2, 54, 66, 83, 43, 93, 71, 95, 38, 19, 95, 72, 62, 36, 19, 8, 46, 60, 70, 50, 83, 16, 23, 74, 11, 39, 95, 98, 51, 19, 70, 33, 59, 61, 1, 100, 72, 9, 93, 20, 75, 96, 45, 86, 78, 12, 27, 36, 95, 38, 84, 46, 32, 32, 25, 17, 34, 10, 17, 29, 52, 100, 87, 2, 30]
	[96, 0, 36, 99, 58, 87, 0, 28, 71, 62, 71, 96, 29, 0, 46, 67, 38, 76, 39, 76, 85, 63, 69, 78, 65, 69, 40, 44, 87, 71, 32, 26, 98, 86, 90, 65, 6, 85, 70, 49, 2, 11, 30, 29, 100, 10, 63, 15, 97, 9, 57, 97, 30, 86, 79, 95, 94, 17, 6, 60, 33, 36, 51, 43, 18, 61, 0, 63, 96, 54, 51, 94, 53, 56, 77, 90, 34, 98, 0, 36, 1, 95, 9, 31, 81, 2, 38, 85, 77, 14, 68, 15, 33, 98, 24, 29, 66, 12, 88, 8, 21, 93, 10, 70, 25, 73, 88, 14, 46, 37, 88, 85, 89, 80, 54, 78, 68, 81, 86, 76, 1, 64, 14, 67, 82, 45, 71, 60, 68, 99, 98, 34, 66, 75, 49, 74, 87, 76, 21, 57, 95, 39, 77, 8, 25, 91, 72, 50, 53, 34]
	[47, 39, 24, 59, 24, 67, 43, 90, 47, 33, 1, 77, 43, 16, 87, 63, 42, 73, 1, 81, 97, 7, 16, 78, 7, 30, 1, 35, 61, 39, 91, 63, 29, 43, 4, 34, 65, 70, 97, 70, 40, 82, 39, 96, 82, 68, 32, 89, 1, 7, 16, 95, 13, 84, 47, 48, 32, 80, 72, 64, 86, 84, 17, 85, 61, 85, 59, 100, 72, 29, 90, 28, 64, 0, 32, 31, 73, 90, 64, 4, 14, 25, 37, 3, 23, 75, 87, 41, 97, 8, 82, 63, 20, 36, 48, 73, 71, 73, 75, 81, 90, 36, 86, 19, 74, 29, 80, 75, 34, 17, 20, 84, 5, 53, 0, 52, 33, 50, 80, 52, 87, 67, 86, 58, 33, 3, 98, 42, 80, 11, 7, 79, 31, 64, 95, 86, 41, 25, 80, 93, 63, 90, 18, 58, 42, 7, 78, 66, 87, 28]
	[55, 98, 6, 29, 10, 46, 98, 30, 76, 7, 34, 98, 37, 3, 70, 51, 40, 65, 96, 23, 94, 50, 84, 41, 1, 90, 4, 90, 7, 15, 38, 94, 33, 75, 69, 100, 44, 13, 10, 20, 37, 76, 39, 50, 95, 97, 61, 62, 20, 89, 16, 94, 69, 71, 79, 10, 75, 1, 20, 82, 46, 33, 75, 100, 12, 11, 14, 52, 40, 47, 75, 20, 72, 18, 54, 10, 95, 30, 93, 91, 82, 45, 21, 90, 28, 18, 45, 26, 95, 66, 87, 52, 85, 22, 28, 77, 58, 26, 74, 38, 69, 41, 18, 59, 60, 20, 45, 7, 71, 54, 55, 75, 89, 10, 9, 54, 97, 25, 93, 78, 11, 41, 9, 51, 71, 87, 86, 40, 50, 92, 6, 10, 10, 10, 32, 15, 49, 78, 27, 5, 2, 33, 79, 25, 96, 3, 55, 94, 46, 29]
	[65, 32, 39, 91, 6, 67, 61, 18, 75, 71, 57, 55, 82, 56, 8, 14, 4, 81, 39, 96, 35, 23, 19, 35, 48, 28, 44, 14, 74, 12, 24, 62, 76, 44, 55, 11, 59, 26, 81, 65, 65, 59, 24, 95, 5, 82, 47, 51, 72, 70, 70, 40, 55, 84, 13, 100, 50, 76, 70, 19, 29, 69, 40, 97, 50, 19, 99, 19, 64, 56, 98, 76, 87, 33, 2, 21, 20, 45, 20, 1, 56, 28, 40, 64, 97, 90, 15, 85, 43, 76, 32, 43, 73, 36, 5, 14, 66, 34, 25, 32, 26, 18, 2, 74, 20, 30, 20, 11, 53, 9, 37, 73, 34, 62, 97, 23, 38, 0, 68, 25, 47, 65, 75, 14, 72, 48, 79, 96, 26, 38, 49, 79, 65, 11, 27, 71, 48, 22, 78, 1, 17, 50, 60, 74, 14, 62, 87, 59, 60, 65]
	[45, 80, 26, 53, 79, 82, 59, 38, 35, 22, 27, 68, 2, 15, 55, 82, 43, 67, 81, 7, 39, 13, 84, 23, 57, 88, 32, 25, 65, 13, 73, 67, 43, 48, 74, 23, 20, 7, 21, 20, 43, 75, 52, 84, 35, 45, 45, 47, 27, 12, 13, 71, 36, 96, 18, 98, 59, 82, 16, 57, 42, 70, 14, 2, 28, 50, 68, 28, 15, 19, 48, 48, 15, 36, 72, 20, 95, 75, 69, 33, 52, 92, 39, 4, 2, 83, 1, 48, 13, 42, 70, 30, 7, 34, 55, 63, 61, 52, 71, 71, 2, 44, 33, 83, 56, 25, 28, 42, 47, 10, 99, 72, 88, 59, 0, 46, 70, 53, 46, 18, 10, 41, 83, 0, 4, 94, 44, 38, 23, 57, 57, 32, 7, 58, 12, 35, 35, 63, 79, 67, 50, 9, 31, 54, 33, 57, 38, 72, 94, 93]
	[42, 51, 7, 15, 73, 57, 41, 35, 73, 46, 20, 35, 41, 94, 12, 23, 94, 91, 84, 16, 89, 11, 55, 2, 83, 40, 97, 60, 35, 53, 80, 84, 67, 39, 44, 13, 13, 42, 74, 93, 46, 89, 13, 0, 79, 49, 22, 45, 41, 58, 85, 49, 79, 51, 76, 79, 77, 72, 99, 13, 93, 94, 79, 55, 30, 49, 52, 67, 92, 43, 25, 22, 94, 37, 32, 64, 84, 64, 53, 53, 86, 82, 49, 44, 86, 91, 30, 31, 50, 45, 6, 86, 26, 67, 32, 62, 78, 87, 79, 89, 89, 19, 59, 32, 73, 78, 100, 63, 15, 7, 4, 73, 42, 54, 75, 56, 35, 94, 95, 95, 39, 39, 90, 74, 90, 57, 43, 58, 80, 56, 48, 3, 89, 99, 46, 36, 24, 22, 55, 2, 43, 60, 15, 76, 70, 78, 57, 92, 27, 67]
	[48, 30, 21, 15, 15, 98, 81, 2, 98, 42, 31, 69, 96, 65, 98, 78, 32, 42, 40, 36, 26, 86, 99, 78, 27, 45, 99, 62, 86, 60, 2, 45, 53, 12, 33, 50, 36, 96, 32, 64, 14, 96, 83, 85, 94, 97, 58, 0, 64, 98, 100, 71, 44, 43, 30, 37, 69, 9, 60, 40, 5, 71, 91, 67, 22, 69, 45, 71, 73, 6, 38, 69, 33, 3, 77, 18, 84, 18, 46, 87, 87, 84, 50, 16, 47, 19, 57, 29, 73, 1, 14, 52, 24, 13, 3, 63, 37, 77, 53, 49, 21, 42, 60, 95, 38, 37, 41, 61, 29, 90, 5, 78, 65, 84, 57, 13, 73, 84, 9, 63, 15, 78, 8, 43, 6, 51, 78, 37, 40, 81, 56, 4, 9, 14, 14, 55, 5, 29, 11, 46, 29, 71, 24, 10, 33, 36, 43, 97, 37, 47]
	[69, 18, 67, 75, 35, 18, 91, 92, 63, 37, 96, 40, 13, 83, 74, 36, 44, 90, 74, 33, 58, 6, 76, 25, 12, 21, 43, 53, 62, 71, 21, 38, 91, 64, 70, 26, 96, 53, 68, 35, 69, 88, 80, 44, 62, 64, 92, 100, 72, 30, 18, 71, 0, 15, 4, 63, 31, 42, 11, 74, 94, 35, 64, 37, 34, 87, 51, 36, 37, 69, 18, 51, 6, 80, 21, 11, 25, 4, 18, 43, 85, 68, 91, 54, 69, 90, 38, 14, 59, 83, 44, 97, 68, 38, 3, 100, 4, 56, 99, 26, 47, 57, 46, 60, 32, 14, 42, 6, 11, 17, 22, 51, 21, 6, 43, 97, 51, 23, 99, 89, 88, 52, 61, 82, 95, 56, 80, 38, 81, 48, 99, 53, 49, 92, 6, 45, 5, 91, 6, 16, 72, 81, 70, 0, 46, 53, 15, 79, 22, 12]
	[37, 37, 15, 30, 43, 70, 16, 86, 63, 99, 100, 16, 13, 38, 48, 100, 12, 39, 33, 7, 66, 100, 38, 100, 57, 23, 8, 96, 60, 87, 19, 100, 14, 21, 70, 6, 73, 0, 73, 72, 22, 69, 70, 3, 7, 15, 86, 25, 12, 71, 66, 99, 46, 82, 86, 79, 28, 65, 48, 35, 59, 49, 5, 9, 13, 27, 48, 60, 51, 46, 96, 27, 99, 41, 91, 37, 9, 86, 100, 65, 50, 58, 74, 8, 6, 29, 93, 41, 20, 18, 62, 2, 19, 72, 83, 86, 77, 6, 3, 61, 67, 46, 65, 100, 68, 0, 29, 57, 45, 39, 100, 19, 94, 54, 57, 55, 23, 53, 40, 92, 37, 10, 96, 38, 19, 5, 18, 34, 14, 41, 28, 56, 48, 74, 66, 50, 75, 29, 32, 53, 97, 2, 26, 85, 82, 65, 100, 35, 4, 1]
	[79, 39, 72, 24, 32, 98, 61, 55, 46, 73, 92, 30, 65, 11, 20, 4, 40, 28, 54, 86, 50, 25, 96, 87, 64, 58, 64, 15, 69, 87, 16, 6, 34, 25, 40, 52, 80, 99, 58, 31, 59, 52, 2, 75, 7, 1, 16, 76, 50, 67, 34, 53, 65, 48, 4, 34, 34, 58, 12, 96, 74, 11, 48, 30, 31, 95, 75, 8, 81, 44, 89, 52, 20, 42, 60, 39, 14, 74, 25, 72, 13, 70, 49, 6, 13, 73, 98, 18, 55, 53, 8, 81, 97, 46, 8, 34, 84, 58, 9, 29, 44, 41, 38, 27, 44, 58, 21, 31, 67, 20, 14, 31, 21, 19, 39, 27, 6, 52, 83, 40, 13, 17, 34, 18, 100, 66, 83, 86, 24, 95, 70, 52, 90, 26, 73, 82, 5, 72, 51, 87, 61, 86, 86, 25, 3, 98, 50, 83, 51, 13]
	[99, 52, 89, 3, 34, 48, 29, 37, 84, 50, 43, 74, 11, 22, 32, 92, 16, 52, 23, 54, 76, 25, 70, 75, 64, 44, 61, 11, 21, 58, 89, 47, 84, 39, 37, 35, 55, 1, 72, 23, 34, 13, 16, 75, 6, 68, 96, 6, 72, 58, 36, 20, 59, 77, 66, 68, 93, 22, 89, 92, 8, 88, 83, 19, 90, 48, 77, 76, 17, 22, 30, 79, 13, 96, 37, 46, 32, 27, 16, 28, 38, 41, 69, 93, 53, 69, 50, 27, 25, 60, 26, 53, 84, 32, 41, 31, 60, 33, 10, 40, 49, 41, 7, 55, 43, 89, 69, 75, 14, 91, 98, 68, 70, 50, 47, 14, 26, 48, 45, 22, 92, 3, 37, 67, 62, 34, 88, 42, 71, 99, 47, 96, 63, 51, 71, 49, 61, 92, 68, 35, 46, 89, 87, 3, 8, 65, 42, 69, 58, 62]
	[62, 92, 67, 18, 96, 13, 89, 37, 68, 67, 97, 30, 27, 45, 17, 65, 44, 62, 52, 97, 48, 28, 52, 5, 96, 100, 0, 48, 68, 46, 62, 82, 99, 13, 93, 24, 38, 59, 64, 65, 79, 71, 53, 57, 15, 30, 80, 39, 64, 82, 59, 95, 91, 97, 58, 85, 12, 47, 44, 90, 69, 12, 77, 7, 91, 18, 32, 58, 41, 77, 40, 12, 6, 10, 66, 63, 53, 6, 23, 0, 21, 80, 6, 96, 15, 66, 22, 97, 85, 16, 11, 90, 97, 16, 56, 95, 91, 16, 41, 34, 69, 30, 6, 31, 16, 96, 88, 15, 28, 6, 8, 93, 21, 9, 16, 68, 90, 17, 50, 85, 38, 59, 81, 79, 24, 89, 34, 10, 74, 81, 9, 9, 19, 57, 65, 86, 86, 72, 24, 76, 79, 53, 45, 54, 47, 1, 20, 48, 75, 22]
	[91, 95, 47, 70, 95, 1, 27, 48, 100, 55, 20, 66, 1, 24, 95, 79, 9, 40, 6, 6, 42, 37, 84, 44, 87, 36, 62, 72, 62, 71, 83, 7, 32, 57, 62, 72, 88, 66, 90, 2, 88, 13, 76, 80, 2, 94, 1, 63, 24, 65, 96, 36, 89, 2, 58, 1, 46, 28, 19, 21, 54, 71, 60, 14, 12, 84, 92, 35, 90, 40, 34, 100, 31, 17, 92, 65, 58, 14, 35, 100, 5, 93, 77, 80, 3, 6, 80, 1, 45, 91, 77, 62, 4, 17, 41, 75, 90, 86, 55, 1, 50, 30, 38, 95, 60, 76, 60, 82, 71, 56, 27, 94, 78, 84, 0, 97, 75, 55, 22, 33, 22, 23, 59, 13, 76, 84, 18, 65, 93, 65, 60, 32, 60, 29, 34, 24, 12, 44, 52, 44, 70, 89, 96, 87, 24, 57, 62, 72, 43, 9]
	[52, 37, 18, 88, 13, 48, 63, 44, 46, 52, 41, 80, 64, 22, 47, 45, 86, 81, 47, 17, 82, 3, 80, 57, 38, 61, 40, 74, 35, 96, 34, 80, 90, 48, 40, 45, 47, 77, 66, 11, 73, 89, 80, 91, 34, 38, 52, 6, 79, 22, 50, 20, 43, 15, 23, 27, 71, 88, 65, 9, 3, 54, 62, 98, 22, 80, 84, 96, 54, 62, 32, 76, 76, 74, 31, 79, 79, 42, 47, 22, 50, 70, 40, 97, 42, 75, 56, 14, 87, 57, 57, 54, 33, 90, 23, 15, 69, 59, 71, 26, 25, 51, 47, 13, 73, 62, 66, 31, 57, 96, 91, 85, 66, 6, 69, 50, 65, 67, 1, 77, 40, 7, 31, 62, 71, 54, 75, 2, 81, 9, 21, 7, 22, 27, 30, 44, 92, 55, 44, 67, 32, 38, 4, 1, 58, 50, 59, 96, 66, 72]
	[60, 61, 68, 30, 58, 18, 39, 62, 34, 5, 71, 4, 56, 46, 38, 26, 72, 89, 10, 60, 50, 37, 64, 12, 12, 55, 27, 0, 98, 46, 23, 81, 18, 91, 51, 49, 46, 94, 25, 8, 39, 48, 42, 20, 58, 0, 85, 90, 63, 83, 18, 41, 81, 28, 67, 4, 16, 26, 23, 7, 13, 60, 29, 76, 48, 46, 7, 61, 34, 15, 35, 27, 88, 91, 97, 66, 82, 18, 27, 59, 24, 7, 15, 100, 19, 95, 24, 29, 9, 70, 12, 93, 88, 99, 65, 80, 7, 64, 13, 1, 38, 43, 87, 81, 91, 37, 66, 39, 89, 93, 38, 76, 20, 89, 99, 74, 49, 16, 49, 69, 11, 38, 4, 82, 18, 56, 93, 21, 73, 4, 42, 21, 76, 18, 99, 83, 44, 77, 10, 62, 17, 8, 10, 79, 76, 51, 80, 65, 36, 91]
	[75, 41, 92, 44, 91, 49, 65, 35, 28, 1, 39, 79, 86, 87, 58, 75, 74, 12, 27, 100, 27, 0, 89, 96, 99, 61, 62, 55, 33, 25, 53, 15, 32, 83, 55, 100, 72, 28, 99, 38, 56, 33, 17, 63, 45, 58, 17, 16, 1, 59, 7, 16, 13, 40, 75, 58, 61, 9, 26, 43, 44, 30, 43, 83, 94, 63, 60, 54, 59, 16, 17, 89, 64, 17, 75, 81, 85, 1, 21, 42, 20, 98, 10, 23, 17, 27, 11, 51, 96, 96, 59, 14, 97, 95, 46, 97, 9, 73, 79, 60, 56, 47, 2, 34, 38, 13, 76, 95, 22, 96, 72, 36, 31, 31, 46, 25, 74, 70, 22, 89, 61, 69, 96, 57, 96, 6, 47, 91, 0, 20, 30, 40, 19, 40, 11, 47, 25, 95, 93, 75, 69, 8, 85, 84, 4, 93, 1, 48, 42, 18]
	[48, 97, 100, 96, 97, 100, 43, 19, 41, 74, 96, 13, 44, 77, 48, 89, 32, 20, 64, 64, 58, 99, 47, 73, 30, 93, 21, 14, 2, 24, 62, 64, 14, 55, 96, 86, 89, 99, 67, 12, 20, 69, 27, 23, 24, 60, 81, 23, 99, 36, 82, 17, 40, 25, 99, 29, 57, 8, 85, 23, 6, 89, 67, 3, 59, 70, 95, 35, 85, 49, 9, 56, 19, 71, 58, 10, 21, 4, 68, 85, 17, 81, 55, 22, 0, 41, 1, 11, 68, 49, 80, 18, 52, 6, 59, 31, 62, 73, 7, 18, 59, 95, 64, 82, 54, 49, 14, 99, 46, 16, 37, 86, 94, 0, 50, 8, 82, 63, 93, 30, 51, 38, 44, 30, 10, 88, 98, 48, 77, 91, 19, 46, 93, 6, 49, 52, 42, 55, 89, 11, 62, 78, 19, 31, 86, 89, 66, 54, 44, 75]
	[74, 68, 89, 50, 99, 35, 11, 71, 0, 48, 15, 0, 39, 17, 22, 27, 44, 15, 83, 51, 70, 65, 67, 33, 0, 64, 67, 52, 97, 68, 42, 21, 86, 88, 22, 5, 7, 49, 14, 91, 53, 38, 93, 25, 76, 70, 97, 70, 21, 100, 58, 76, 38, 100, 36, 13, 73, 87, 76, 8, 69, 63, 83, 74, 26, 39, 7, 65, 61, 39, 49, 9, 71, 16, 97, 62, 43, 98, 28, 2, 80, 2, 76, 29, 17, 60, 98, 8, 21, 7, 67, 36, 65, 85, 63, 44, 5, 65, 26, 72, 43, 73, 100, 37, 84, 25, 87, 74, 82, 35, 54, 35, 48, 52, 85, 70, 66, 13, 51, 69, 39, 95, 24, 75, 45, 32, 18, 84, 86, 70, 76, 41, 99, 5, 80, 18, 29, 13, 36, 86, 64, 59, 7, 0, 45, 84, 55, 42, 87, 43]
	[97, 87, 100, 49, 21, 6, 99, 26, 63, 10, 77, 39, 80, 79, 10, 44, 83, 51, 17, 38, 57, 74, 68, 2, 35, 93, 81, 26, 29, 69, 90, 96, 62, 44, 89, 55, 0, 12, 7, 80, 6, 5, 43, 9, 82, 50, 98, 55, 1, 27, 72, 31, 4, 61, 25, 52, 61, 0, 37, 68, 79, 19, 78, 25, 54, 4, 44, 72, 21, 49, 0, 73, 37, 14, 22, 14, 67, 86, 76, 22, 64, 28, 76, 93, 88, 71, 32, 58, 77, 31, 50, 23, 32, 27, 59, 36, 31, 60, 68, 8, 57, 56, 51, 87, 85, 24, 31, 20, 69, 99, 57, 16, 1, 78, 68, 47, 34, 18, 86, 11, 29, 95, 34, 87, 45, 96, 52, 89, 70, 47, 99, 17, 87, 90, 17, 35, 37, 60, 58, 62, 56, 72, 88, 67, 75, 32, 37, 3, 53, 24]
	[14, 36, 64, 55, 65, 37, 60, 75, 66, 7, 63, 88, 14, 7, 94, 76, 10, 70, 93, 0, 23, 27, 86, 27, 28, 74, 94, 3, 51, 97, 56, 71, 27, 78, 31, 8, 31, 4, 83, 87, 23, 56, 11, 81, 3, 27, 87, 43, 21, 85, 11, 48, 3, 37, 66, 47, 75, 79, 36, 29, 51, 58, 7, 30, 2, 74, 92, 85, 56, 91, 26, 44, 42, 3, 67, 77, 19, 10, 85, 1, 68, 62, 14, 18, 54, 4, 20, 72, 18, 18, 57, 98, 82, 59, 3, 98, 19, 44, 30, 55, 32, 64, 4, 44, 56, 7, 57, 79, 93, 69, 93, 78, 38, 66, 9, 39, 40, 56, 39, 8, 68, 56, 5, 87, 64, 58, 90, 15, 84, 43, 5, 6, 66, 44, 26, 14, 6, 81, 93, 58, 62, 35, 61, 90, 4, 92, 89, 58, 64, 43]
	[38, 99, 95, 68, 85, 66, 38, 28, 93, 28, 8, 58, 40, 78, 79, 56, 100, 15, 94, 33, 92, 46, 80, 74, 64, 85, 81, 13, 95, 76, 17, 92, 33, 18, 83, 91, 30, 47, 8, 5, 11, 37, 42, 30, 14, 45, 34, 39, 78, 30, 5, 86, 24, 69, 84, 25, 71, 32, 21, 8, 31, 22, 18, 43, 81, 45, 42, 65, 11, 13, 47, 18, 99, 46, 45, 95, 99, 4, 9, 38, 21, 88, 68, 47, 63, 40, 21, 84, 33, 4, 40, 69, 72, 60, 41, 31, 42, 18, 29, 27, 29, 95, 75, 49, 63, 48, 65, 59, 63, 22, 99, 72, 71, 94, 49, 65, 10, 39, 48, 57, 40, 30, 93, 35, 44, 4, 42, 53, 39, 88, 80, 13, 17, 39, 64, 91, 6, 27, 14, 1, 42, 13, 77, 54, 16, 99, 52, 28, 27, 86]
	[40, 27, 35, 27, 75, 58, 39, 14, 15, 35, 1, 71, 23, 14, 74, 78, 21, 83, 70, 39, 34, 46, 83, 86, 90, 24, 54, 63, 1, 4, 88, 19, 12, 1, 61, 50, 44, 68, 54, 90, 52, 97, 8, 35, 86, 79, 26, 30, 47, 85, 73, 19, 73, 35, 2, 93, 32, 73, 73, 55, 5, 1, 93, 89, 35, 96, 93, 74, 27, 72, 96, 72, 13, 67, 66, 69, 10, 58, 44, 53, 40, 31, 57, 0, 45, 94, 71, 97, 78, 6, 39, 20, 27, 92, 80, 100, 51, 34, 23, 94, 39, 73, 97, 93, 4, 82, 73, 45, 97, 18, 63, 12, 10, 90, 24, 84, 15, 55, 42, 78, 40, 88, 23, 1, 100, 18, 3, 78, 97, 19, 100, 67, 49, 11, 56, 32, 93, 54, 31, 39, 27, 76, 30, 4, 10, 89, 17, 64, 47, 88]
	[23, 46, 75, 55, 19, 54, 64, 64, 9, 69, 53, 17, 39, 65, 35, 53, 4, 43, 24, 18, 44, 98, 19, 57, 38, 93, 68, 52, 98, 61, 47, 99, 97, 73, 17, 35, 50, 48, 100, 62, 37, 93, 9, 32, 17, 2, 91, 7, 55, 8, 17, 0, 24, 24, 69, 44, 11, 56, 1, 90, 33, 89, 82, 81, 92, 94, 16, 25, 60, 59, 10, 31, 17, 29, 67, 7, 92, 58, 38, 85, 55, 37, 9, 78, 38, 95, 43, 28, 93, 2, 52, 43, 92, 4, 82, 71, 18, 59, 35, 94, 87, 6, 3, 36, 70, 51, 27, 67, 73, 97, 98, 14, 37, 52, 53, 60, 64, 4, 3, 53, 19, 98, 79, 86, 9, 83, 42, 98, 26, 59, 82, 83, 64, 75, 12, 84, 47, 77, 15, 27, 68, 61, 75, 34, 15, 90, 8, 72, 74, 87]
	[69, 29, 52, 39, 75, 77, 31, 17, 6, 28, 73, 31, 28, 83, 48, 40, 44, 59, 99, 18, 94, 85, 66, 78, 8, 65, 62, 86, 65, 97, 39, 27, 58, 68, 50, 45, 71, 22, 3, 96, 4, 64, 4, 79, 39, 28, 21, 14, 75, 96, 26, 75, 82, 99, 69, 99, 73, 44, 62, 44, 39, 92, 98, 29, 42, 57, 25, 54, 19, 6, 9, 62, 56, 3, 57, 36, 23, 11, 67, 76, 28, 7, 77, 26, 6, 45, 3, 20, 52, 73, 9, 76, 66, 18, 12, 97, 41, 93, 25, 83, 22, 39, 88, 12, 27, 74, 78, 66, 83, 55, 78, 91, 62, 15, 24, 57, 39, 17, 23, 92, 73, 37, 8, 68, 68, 16, 73, 14, 86, 19, 36, 48, 65, 19, 70, 32, 62, 3, 84, 47, 15, 32, 58, 69, 72, 56, 29, 40, 0, 48]
	[1, 64, 96, 24, 0, 42, 52, 70, 45, 16, 21, 94, 91, 40, 75, 36, 89, 68, 59, 8, 26, 89, 5, 94, 29, 49, 1, 37, 28, 82, 78, 65, 12, 32, 20, 56, 31, 59, 91, 46, 48, 12, 58, 15, 18, 13, 92, 53, 15, 41, 74, 29, 72, 14, 8, 72, 10, 37, 0, 27, 81, 35, 93, 69, 57, 95, 91, 42, 7, 42, 17, 38, 16, 24, 10, 39, 92, 84, 97, 42, 44, 88, 17, 89, 55, 54, 64, 91, 60, 93, 15, 6, 39, 61, 14, 39, 55, 97, 38, 85, 47, 91, 19, 20, 75, 63, 84, 100, 13, 91, 13, 17, 74, 56, 17, 75, 16, 74, 54, 48, 46, 71, 26, 90, 18, 42, 55, 58, 26, 58, 28, 5, 23, 17, 76, 72, 5, 97, 48, 7, 11, 63, 54, 59, 57, 3, 41, 72, 82, 96]
	[61, 87, 86, 95, 78, 60, 6, 71, 22, 34, 45, 56, 43, 53, 97, 79, 3, 90, 84, 75, 77, 98, 11, 97, 73, 90, 93, 88, 95, 4, 21, 75, 46, 60, 30, 37, 7, 93, 33, 94, 83, 78, 45, 15, 52, 65, 30, 27, 9, 90, 65, 3, 12, 68, 93, 63, 65, 62, 27, 20, 6, 73, 84, 36, 85, 11, 77, 19, 28, 13, 26, 79, 9, 27, 26, 54, 50, 1, 12, 7, 93, 83, 86, 96, 32, 48, 63, 79, 54, 20, 95, 14, 75, 11, 67, 95, 19, 21, 92, 20, 97, 82, 80, 96, 91, 5, 96, 74, 37, 51, 73, 74, 73, 49, 45, 62, 3, 32, 75, 40, 36, 31, 12, 21, 91, 27, 11, 48, 83, 84, 40, 58, 37, 62, 19, 19, 34, 83, 92, 36, 81, 70, 68, 2, 64, 38, 31, 66, 33, 75]
